review_scores_rating,prediction
90.0,93.11054918720629
90.0,95.12578563465149
92.0,92.78065457971995
100.0,94.63504949355593
100.0,94.19890380645909
91.0,95.45547734909442
91.0,92.74957305160517
100.0,94.74241347754129
97.0,95.56738843876039
100.0,90.51430945792312
100.0,92.93339280183493
80.0,92.94948861634211
85.0,94.4481320229637
90.0,93.69003564608656
97.0,96.23291546191263
80.0,91.87841476312435
87.0,92.27976142669556
78.0,91.97054139795719
82.0,92.32271692130826
98.0,91.88302674800815
100.0,94.33898587277176
97.0,97.51245073212293
94.0,95.52270399308924
93.0,94.9001190612513
94.0,93.54299615842203
100.0,94.4392230277928
73.0,92.06902213796553
100.0,94.76878543216185
97.0,93.39386384511111
92.0,93.47743213760744
100.0,93.24071080730684
95.0,94.54201947110758
100.0,95.2055406348588
80.0,94.54201947110758
100.0,95.37130332631521
100.0,95.84992086567595
100.0,93.97624756859366
100.0,95.75270066055644
96.0,94.4786320024951
100.0,93.17022782802681
100.0,96.08432900085492
98.0,94.09452066406054
80.0,89.28761517676664
100.0,93.69140820003845
100.0,95.31724024120697
94.0,94.51789217886281
93.0,95.45214579125633
94.0,93.90409247613961
96.0,95.59251934134542
100.0,96.07373768331992
88.0,95.98045859518263
100.0,96.04759161042055
100.0,93.87783108215174
94.0,95.80947178265548
98.0,98.01563856870663
100.0,93.78265412728922
100.0,94.8209429535295
90.0,95.47865197733344
80.0,95.42299742039496
97.0,95.73799065008326
100.0,95.64158703371986
100.0,93.794641376339
100.0,93.79428861692553
80.0,93.9327859061643
20.0,83.19150875616933
80.0,94.23232952570606
95.0,92.11810932448941
84.0,88.77669077430204
100.0,93.59955573122008
90.0,89.01454260190201
92.0,92.31135812660557
90.0,92.1864516127868
96.0,91.71464399332596
100.0,93.89349233838081
100.0,92.74876804291398
100.0,93.45101056547057
100.0,95.97864822934616
89.0,92.69931877521908
100.0,92.7367886855923
100.0,92.68308821948526
100.0,91.48244545382053
91.0,94.2007995174798
60.0,89.96624682859562
100.0,94.30981008384512
100.0,95.68689533517812
67.0,89.42346787134244
100.0,92.30116003606756
95.0,95.39590233018212
100.0,93.32593125333294
100.0,94.84226556308343
95.0,94.83985324436006
100.0,92.5576516490319
90.0,94.22684218799206
92.0,92.42204598224012
80.0,87.85410789345835
80.0,92.59795694070462
80.0,92.55270335797447
90.0,95.34745750474289
100.0,94.13463607343755
90.0,93.00355225744072
90.0,95.24400374110385
100.0,95.47865197733344
100.0,95.95122847216112
80.0,94.68211635597409
88.0,94.80473791549471
98.0,96.46113472513183
68.0,95.44439438605278
88.0,93.71166559555776
100.0,95.17129619998744
87.0,93.6575851985244
100.0,94.28438125636072
94.0,94.40577418290539
90.0,95.54611830991928
98.0,94.82762915411391
100.0,93.95927917978773
100.0,94.69854684900511
95.0,93.92743263698392
93.0,94.33533673048778
93.0,92.34847691385184
91.0,94.39818863891122
98.0,95.76760804683063
99.0,93.86547025594243
97.0,94.03444453789189
91.0,93.43420293233595
95.0,93.07749742925553
95.0,94.58039568186705
80.0,94.49568790724348
90.0,93.11163490099632
100.0,92.86684972589015
20.0,88.54870641046162
88.0,94.08495219601214
90.0,92.12036086046413
96.0,93.61249884888439
80.0,92.84214489394407
97.0,96.24579266830042
100.0,94.7388720474782
94.0,94.7765879635014
100.0,92.75372692120709
86.0,93.96686663911956
100.0,94.9998292462476
96.0,95.34501910167175
98.0,97.7189415351701
100.0,96.8644025305417
92.0,96.18438006889619
98.0,97.76779147086488
93.0,97.28623821978503
20.0,81.26520949990595
99.0,97.20334136372051
100.0,95.82227429211129
100.0,95.69941477630044
100.0,96.00503526716328
100.0,96.04210264866597
80.0,93.48925192093836
100.0,92.97555942098394
80.0,88.04372623318497
80.0,92.63045949407675
100.0,98.1415081347701
100.0,95.32666928204377
60.0,86.91561709646155
96.0,94.78449672347138
90.0,89.51927694241803
100.0,92.68195666711833
100.0,97.57037111613428
80.0,91.60813411211234
88.0,93.58271744509031
100.0,97.99114130517192
80.0,89.75327042640069
80.0,91.17274889229712
96.0,95.23525284101815
100.0,98.0244953116624
100.0,98.19697558424703
100.0,93.8481337962462
100.0,95.6065495159831
100.0,95.15834958063166
97.0,93.98914368977536
80.0,93.10928185980617
100.0,92.28635760811565
100.0,96.04759161042055
100.0,88.23346641332536
100.0,90.28790590993007
92.0,93.60455320343664
96.0,92.81439195876646
60.0,84.50552417884568
20.0,66.86307050545149
60.0,83.91512294735186
60.0,78.49359843531603
90.0,95.24608156798828
92.0,97.57795936588948
98.0,97.98224558125065
100.0,97.98220075644672
100.0,96.72700503510883
93.0,97.03132717708357
98.0,95.1946679590828
97.0,97.30764817220525
94.0,94.19517897762734
100.0,96.04357235200521
86.0,92.9502600444519
100.0,95.29138936827671
92.0,92.82326792806312
95.0,91.47019754746296
92.0,93.85391099968095
60.0,92.41467719350193
100.0,95.65092133102631
90.0,93.72050762635008
80.0,92.71839542186194
100.0,94.01337517212407
100.0,92.05100749811281
91.0,92.81671785671347
80.0,94.1233281274589
90.0,92.35979668645237
92.0,93.67463042596813
95.0,92.32141274800648
70.0,93.6190914474341
80.0,93.34400351329786
94.0,95.4761300448063
93.0,91.90053073827315
100.0,92.2430590406138
100.0,95.79799338706042
100.0,93.20819065254258
100.0,95.38588935185733
100.0,95.38588935185733
94.0,96.72569034656244
97.0,96.5363529028666
90.0,91.91950052032331
90.0,92.25289507634128
100.0,95.87837367886281
95.0,94.94054039858317
88.0,93.55770590890543
100.0,93.9487473366661
90.0,93.02324065316886
97.0,98.11540003159323
93.0,97.91513556088849
91.0,94.49098124793406
87.0,94.65177571120722
98.0,96.81933810749938
95.0,97.20314899062268
67.0,95.0628295674941
94.0,94.79416817933884
96.0,95.37969636052114
77.0,92.15904051200908
90.0,92.70688578400483
92.0,92.6454776633213
100.0,94.6617910891443
99.0,97.23361492113378
100.0,95.626824795609
91.0,93.82896353811294
100.0,93.84662145822104
100.0,96.23418101680794
97.0,95.75884694447987
95.0,95.99738985931734
100.0,92.1306155217608
91.0,95.19767750725558
100.0,97.57335045303668
90.0,96.80637161597043
100.0,97.4596684052961
98.0,96.91979345535061
100.0,96.49536060435179
100.0,93.67271092312892
94.0,94.08341855345788
100.0,93.92977909444265
88.0,95.24974437305563
86.0,97.21965802960017
92.0,92.82265591924305
100.0,92.83657883472155
100.0,94.23220156780393
100.0,96.16121697556692
100.0,92.80503435841156
87.0,92.07567766075167
100.0,97.3478365554457
96.0,97.17939291032735
100.0,94.30931729234298
100.0,97.40623551421332
99.0,98.15907471392437
60.0,91.51954265873403
95.0,94.03608307640147
60.0,90.47868997201425
93.0,95.8842983879084
100.0,94.6791503484717
98.0,92.94056845399452
89.0,95.37777309352138
90.0,93.68313224109538
90.0,94.4392230277928
100.0,93.52707918991482
98.0,95.98301644300629
70.0,93.81685966702716
98.0,95.13566862146803
90.0,95.727945023101
100.0,92.9555890459953
100.0,94.9924722122229
100.0,93.21491223638935
87.0,92.365086561262
84.0,95.20558492134249
100.0,96.01367220451758
100.0,95.87869760907054
90.0,93.24807734935195
100.0,93.96964345164996
100.0,93.97867584925254
90.0,93.74034514372877
100.0,95.47964363153545
100.0,93.0535768358562
100.0,94.19519555915933
100.0,96.4852301852025
97.0,95.56280126775707
100.0,95.47964363153545
100.0,89.35398506438386
87.0,93.90496658252745
100.0,95.51238353030132
90.0,91.15984009464553
96.0,92.7543396983021
96.0,95.6567239046818
94.0,95.44407045584506
100.0,93.5343883478703
96.0,92.95872756638309
100.0,94.47469564951406
60.0,89.0160077944183
97.0,96.11097902177012
92.0,92.23975082896925
96.0,95.90298543187329
100.0,95.83231794203613
100.0,95.63383562851632
100.0,95.61753870647608
100.0,94.70663548692129
93.0,94.29105341076647
100.0,93.27707948283191
100.0,95.98266952958356
96.0,95.27008250712943
93.0,94.24860218954163
95.0,95.9804907603117
100.0,92.98137755893136
80.0,96.16873164466557
100.0,94.58694894648812
99.0,95.28112523858408
70.0,93.55861370370579
100.0,95.40651749411205
100.0,95.93107882610414
100.0,95.04005084151879
80.0,94.09797468966548
89.0,94.22162618692786
98.0,95.20994466281175
94.0,93.49178875869168
100.0,94.00948746742004
90.0,92.33321051504012
92.0,94.81761939777246
100.0,94.79218546292292
90.0,95.2062678270379
80.0,91.29905029571223
97.0,93.52924633070026
100.0,92.88274585299136
80.0,92.40931614336448
100.0,95.16519439562697
100.0,95.48238809475339
81.0,90.27267081270011
93.0,93.50913214144649
40.0,93.51999895881106
80.0,88.44208871565345
87.0,90.18167558408446
100.0,92.4205898166557
100.0,95.9061944118163
100.0,93.06732714221329
100.0,95.29031199946647
100.0,94.86260527324035
100.0,92.87843953271911
100.0,93.39562838442723
100.0,92.76095477975335
100.0,90.39025126180431
88.0,94.69051604587469
100.0,94.05166940144979
70.0,92.9813648803035
93.0,94.94475256902597
100.0,93.46987371920898
90.0,91.93677647611455
80.0,90.99456815887494
96.0,93.44027378289283
100.0,92.91213316575313
80.0,91.98087636501351
100.0,93.46579865714243
80.0,92.3404909643662
100.0,92.79038006469703
85.0,94.2552501487144
100.0,93.47029399898862
100.0,92.25827174130173
92.0,92.9409915967087
98.0,93.12264800994767
90.0,93.38029142540263
100.0,94.71264657672683
100.0,92.5976566426177
100.0,92.85686983717159
100.0,95.47743653451559
83.0,93.56504730268301
95.0,93.99176180117344
100.0,94.47594831216487
100.0,90.92171724471746
100.0,96.27090882643728
100.0,95.1904000171323
89.0,92.69589715434294
100.0,95.97602831755934
100.0,93.62921343388815
85.0,94.5566277138108
90.0,93.39620208200333
95.0,93.1404319913025
100.0,95.63961282614659
100.0,94.11551063968416
100.0,95.39629682734076
87.0,92.90145150725776
100.0,91.59509172760752
100.0,95.60640151156468
100.0,96.63947293774113
93.0,94.66130701663701
95.0,93.34391281590999
99.0,92.75633792236283
100.0,94.40571167711339
20.0,93.10704592060442
100.0,93.80865789584037
100.0,96.32700009883679
100.0,92.91222120051367
92.0,91.9435430058865
97.0,92.3047204007705
100.0,92.99637072276253
80.0,93.32675846385766
96.0,95.25293959545533
100.0,95.71775025700596
80.0,93.38121995879145
93.0,95.23899404308204
76.0,85.91577013328182
93.0,92.33931241682976
98.0,93.9158596230891
100.0,93.16611293141878
80.0,92.88903113094025
100.0,93.63104240948
100.0,94.10308176539188
85.0,92.31729208699427
100.0,93.7783816765963
100.0,95.22339089450826
100.0,93.35313458183573
100.0,93.18376404607451
98.0,93.29158696382295
100.0,94.85337490597703
99.0,94.27961175596377
100.0,95.14286381114212
80.0,87.97864942605207
100.0,92.94896191229245
92.0,94.51933682103817
100.0,90.49277757705542
100.0,92.80413862531093
90.0,92.56107597122441
100.0,91.93301460184074
95.0,92.72634384319616
40.0,91.70598266608664
100.0,93.47955850770362
100.0,96.1347051444923
100.0,92.73361545226797
90.0,92.86903277424817
100.0,95.82959315045082
90.0,92.91178358065021
100.0,95.51968468349543
100.0,90.66232472012231
80.0,95.93059180288455
100.0,95.36085711936724
100.0,92.33924340787567
100.0,96.37410758340157
94.0,93.06398566474914
92.0,93.96063988251797
93.0,89.23566716913054
84.0,92.41715590979508
100.0,93.2650729933632
100.0,93.63392231344096
98.0,92.74513011668118
87.0,92.86470453363009
100.0,93.54718704962261
96.0,94.503024596112
100.0,94.87417289406275
100.0,96.16377626601742
100.0,92.77775291088888
92.0,93.8418422040727
100.0,92.7890092494768
100.0,95.3523505919431
100.0,95.76571938512213
60.0,90.68933517385604
93.0,94.16146989118315
100.0,96.15894993666686
100.0,92.76414258931698
91.0,92.88112291780438
85.0,91.44711161312271
100.0,91.44711161312271
100.0,93.36883454259932
97.0,93.30513107507278
100.0,93.71630907865458
91.0,92.14531394350524
100.0,95.14951401404537
80.0,91.51816247339131
100.0,93.23158757186124
100.0,96.11341139316983
100.0,93.57688704422809
90.0,92.0117391616443
92.0,92.903195245097
93.0,96.15193843192138
99.0,95.27863762720393
100.0,95.29230584473154
100.0,95.53766209517201
100.0,93.46489176262577
93.0,92.97721372255816
100.0,95.03935262480812
100.0,95.5226377796968
93.0,96.35957280501597
100.0,95.27008483639274
100.0,95.23613965971134
89.0,94.60514077545656
93.0,94.9353697379522
88.0,95.6598632290216
93.0,94.00909018832205
100.0,93.62497960605253
40.0,93.56332001922449
100.0,94.02830954864977
100.0,95.50887395135047
100.0,95.87869760907054
97.0,95.15842324851039
100.0,95.87362134158954
80.0,96.14923689311598
98.0,95.09432813705075
98.0,95.47865197733344
91.0,93.5695104894393
96.0,95.6284633000898
100.0,96.40176432072639
100.0,95.34021068954625
91.0,95.54579437971157
95.0,95.9547227356003
100.0,94.06745685993494
91.0,95.67807972474449
100.0,93.14730773997111
90.0,95.26029919333254
97.0,95.04434661537712
97.0,95.13146718596656
100.0,95.11332861378314
100.0,96.40443265336496
100.0,94.56108297175209
85.0,93.86172016349741
100.0,95.778167704949
100.0,92.92457898634265
100.0,94.40587043481631
20.0,87.34351563548151
100.0,95.94846647838806
88.0,94.57406107511461
100.0,94.91763339113305
60.0,94.68195389807552
90.0,94.68445353470395
100.0,96.37838054641931
100.0,95.63383562851632
98.0,94.30734645794186
95.0,95.25475037529054
100.0,94.82120842248007
85.0,94.22901950357809
98.0,95.23242036242428
100.0,95.54642759931244
95.0,95.4040310415215
100.0,93.82384915189705
95.0,94.95350392447602
100.0,94.84028761919437
100.0,95.13566862146803
100.0,94.32215409117393
80.0,94.30682200696734
100.0,95.33449484026197
100.0,96.65164583764935
96.0,93.88179335987071
95.0,94.68180315448015
88.0,95.3515028387739
97.0,95.39335573617245
100.0,95.8418653677812
100.0,93.21786747859792
100.0,93.01955638948233
100.0,95.72037857411424
100.0,93.42158935554852
96.0,95.88339905331046
100.0,95.23961547117585
98.0,96.47473853963695
96.0,95.88339905331046
93.0,94.56099713640673
100.0,95.16094572199523
95.0,93.91884356940095
100.0,93.57629664227105
100.0,95.6768337251587
89.0,93.72004730525346
97.0,92.28277079471384
100.0,95.98266538234999
100.0,93.35483797703299
60.0,95.00567622937405
100.0,95.26106392594758
98.0,95.28749497121787
100.0,94.07275209730443
80.0,94.66663618053424
98.0,95.04129293497365
80.0,92.68293080770478
100.0,92.44800890275948
92.0,95.9262266424634
96.0,92.74184045211874
90.0,94.43995395607783
93.0,92.25208169172825
86.0,92.18255889360238
99.0,94.42566072629717
90.0,92.61475052616228
93.0,92.07940082524404
90.0,94.54561073193216
95.0,94.9175857894254
87.0,94.53736682890361
87.0,94.09824894919554
83.0,92.91385405735271
100.0,92.48958807047393
91.0,92.88929452809082
97.0,91.06607142322295
100.0,95.90056906724583
100.0,92.71287073515506
100.0,92.71939767017001
98.0,95.22084495173377
100.0,96.1320510025747
95.0,90.27241924713508
95.0,91.74468969089635
100.0,94.36611901020788
98.0,93.67659456409255
100.0,93.20828589224513
100.0,96.10830515186052
100.0,96.23272922789684
100.0,94.31673769715852
96.0,92.59369461318084
100.0,93.23545058841343
89.0,91.94736965097194
97.0,93.09043896569182
100.0,93.1647568602074
98.0,93.08039445752578
92.0,92.95033114295804
93.0,93.97415530643721
100.0,96.12326572426478
100.0,91.58558109296368
90.0,95.81049371912023
100.0,94.70067770020432
100.0,94.5040617336772
92.0,93.26901454027758
93.0,95.1262592810296
100.0,93.41240429681258
100.0,94.69808755076016
100.0,96.27725742718596
100.0,93.87128773642291
100.0,95.58539360576
98.0,95.77676052579707
96.0,96.12659535234732
92.0,93.75469623097482
92.0,93.36164039394546
94.0,95.3646180272683
100.0,94.12924751430549
100.0,95.87837367886281
93.0,95.2020573533558
95.0,95.56708611538562
100.0,95.98725128540192
96.0,94.46027844207103
94.0,95.71273686317059
100.0,95.4633156005694
95.0,94.33057701239146
92.0,94.32786728376723
100.0,93.06015788405072
100.0,94.82200143857858
100.0,93.49081417180427
100.0,94.52467682701965
95.0,91.00162013621164
98.0,95.80277869299337
100.0,95.47911478011545
40.0,93.96868709936656
100.0,94.40210023243102
95.0,96.1428269282554
99.0,98.23827700824154
99.0,97.74507555330712
94.0,97.9410394326757
99.0,97.96677594156345
95.0,96.93247594247222
100.0,97.6028083164899
100.0,98.26945505880153
100.0,97.7831358581454
100.0,98.02065830098243
100.0,97.63777056627302
98.0,97.5009221918111
90.0,96.74341653252752
96.0,97.53050333470694
100.0,97.99757292829935
100.0,97.46968268641515
99.0,97.49222254919033
93.0,97.01340288727458
98.0,97.1739804828992
100.0,96.6200165945278
100.0,97.59051114372868
92.0,97.36029380731219
93.0,97.76421468999311
98.0,97.90246553573728
99.0,97.72535119626089
99.0,97.40319755198593
100.0,97.99202966527521
100.0,97.32098398590146
97.0,97.3185705125155
73.0,93.90808038931121
93.0,97.10468540451814
99.0,96.88528045407271
90.0,97.32868155780972
97.0,97.43095065709329
100.0,97.02252219194062
100.0,97.9802722540957
100.0,97.06181556209876
100.0,98.09354135309866
96.0,96.80313695624754
100.0,97.99044036490389
96.0,95.21335146560199
100.0,97.80509330907988
100.0,98.529982104082
100.0,98.00967955310122
98.0,97.25221364066883
98.0,98.20987253036262
100.0,97.36582483420852
98.0,97.02890730468378
100.0,97.43773386317415
99.0,96.4960804912806
100.0,97.6846942052604
96.0,97.17799598201526
98.0,97.73204856166392
97.0,97.98998598426883
99.0,97.06092560083854
97.0,97.63990476497773
99.0,97.82245446509734
100.0,97.53809733934469
97.0,97.90153518181813
97.0,98.01361798038052
100.0,97.36169920653217
100.0,97.68547143744463
95.0,97.5406569054468
96.0,97.5434927434915
99.0,97.80490102428504
85.0,95.58070494701438
94.0,96.2948783646868
96.0,97.40643269731432
98.0,96.88428621348598
93.0,96.31058465684046
95.0,97.13047970418914
100.0,95.85351120100715
100.0,97.33535394888636
96.0,96.01440929603287
98.0,98.14554733367868
98.0,96.4577444021312
99.0,97.38598011085752
100.0,97.21133100129846
80.0,92.31661145877698
95.0,97.11533405104446
98.0,97.30957311517629
96.0,96.09712773502586
95.0,96.70194882315586
97.0,96.85863762318013
90.0,96.75187686043697
95.0,95.72724188667722
94.0,96.69271562090888
94.0,96.6314220457202
98.0,96.70015805892443
100.0,98.26959329623575
100.0,97.15707394115228
100.0,97.151184259583
100.0,97.3605083508557
100.0,97.21640063566602
100.0,97.61477913122118
100.0,97.55110323650845
96.0,97.60567207708337
98.0,96.69193328345611
100.0,97.98282807168619
99.0,97.43037218448758
20.0,94.05147843721593
100.0,93.84368646239705
94.0,93.571593532628
60.0,95.5700879226547
100.0,92.92840524832012
86.0,93.69696374437888
90.0,95.19855737412496
80.0,92.49880502100643
90.0,93.82012829850325
100.0,91.7459371030317
93.0,92.80783311093765
100.0,94.50165900803573
93.0,96.83422858640935
91.0,95.08186929740944
96.0,97.86456701786213
100.0,93.74600458324467
100.0,93.61242115225407
88.0,92.9651526102451
100.0,94.05763998074814
100.0,92.7556692127039
90.0,93.37225203124504
80.0,95.16863505544049
100.0,92.73487595519555
97.0,94.62626581872055
100.0,95.42005994454628
97.0,94.65764301562479
96.0,93.87181950188156
91.0,96.82823141287189
91.0,97.74790682617147
100.0,94.96846685281214
100.0,96.25520052147252
95.0,97.28400463394868
100.0,93.72898901618593
93.0,90.64316323747241
98.0,93.13557272804043
100.0,93.59055101847623
80.0,94.9001190612513
100.0,90.62328276566718
80.0,93.0744386774962
100.0,91.35728403478133
100.0,92.36017401179943
100.0,95.71851746878713
100.0,95.98494419716414
100.0,98.3108879717082
96.0,93.27800071331339
96.0,94.80765552441801
83.0,94.86264470150716
95.0,92.59545191336187
90.0,92.96690301237261
80.0,93.8214038966014
76.0,92.67082785367971
80.0,93.39142085234185
93.0,93.62965854678075
99.0,98.06790897993478
100.0,97.78077799015283
98.0,96.6051318630069
99.0,95.34872134394723
20.0,93.15453347796264
100.0,94.81774499320859
93.0,91.04775280178322
100.0,93.76738462215576
100.0,94.67568446238883
100.0,92.40917338861462
100.0,93.41840758291902
100.0,92.51488964453654
100.0,92.01283618072132
100.0,94.71596687719929
100.0,94.62120620790502
80.0,92.89827270185671
80.0,92.46409918737344
96.0,92.92604062252896
88.0,93.5485436996213
60.0,89.14666356676453
100.0,89.09112971087703
100.0,96.38195055709309
100.0,94.13463607343755
90.0,93.14377002022843
100.0,94.18609741239439
93.0,93.10350839660077
100.0,94.47495667261678
96.0,93.67463042596813
98.0,93.39368613927212
100.0,93.37668462263262
85.0,95.49461165360499
100.0,96.03641728659697
95.0,95.21712259144284
100.0,93.99097076130364
98.0,94.28116737222057
73.0,94.26995952654488
98.0,94.26995952654488
80.0,94.26995952654488
80.0,92.55742224534296
89.0,93.25153462747525
93.0,93.42869393944478
100.0,95.78380086182301
94.0,95.08083656420926
85.0,94.881825686613
100.0,94.93682813634396
100.0,94.79078377277605
100.0,93.0706543477585
95.0,94.30985051160734
100.0,93.49889839468591
100.0,94.94708414576428
100.0,94.86783649546257
90.0,91.30493024349485
97.0,95.1584200072854
99.0,94.9090091612048
93.0,95.30037805663999
93.0,90.99445665935076
60.0,85.27019722165822
100.0,95.61419997905156
91.0,95.28874255756412
60.0,80.55813989912369
80.0,93.580257754884
100.0,93.58033462869227
100.0,95.08138029307432
100.0,95.69160772693371
97.0,97.68510931603166
99.0,97.30725515987656
95.0,97.32319113688197
93.0,96.8105844990413
100.0,97.90276153301188
100.0,98.32333853091897
97.0,96.90207445189306
100.0,97.90321192178861
98.0,96.8844317331402
98.0,98.06490667994589
100.0,96.28989305744382
80.0,95.04319236525741
100.0,92.71484696146209
96.0,98.1062584359868
100.0,97.49987928389466
95.0,97.45273591234658
91.0,96.50994923807818
93.0,95.24075949715247
90.0,94.91269038475012
91.0,94.91269038475012
80.0,91.20572112230066
100.0,92.55368390454625
100.0,94.47594831216487
99.0,93.72329450672093
93.0,92.24001684201788
93.0,93.08242513485152
100.0,92.71809466297093
80.0,92.85795057911567
100.0,95.45831110076219
92.0,95.626824795609
88.0,93.41069624561112
100.0,98.00175743218945
95.0,95.13101453258547
96.0,95.72659000055697
95.0,96.90181477901902
98.0,94.92034885443974
98.0,93.82227340256098
100.0,92.8999629961614
97.0,95.79638361556403
100.0,96.08045744189234
100.0,93.11136965488751
96.0,90.32506292481861
93.0,94.88073111102652
100.0,92.79296441849151
100.0,97.55705549290674
99.0,97.74431962003048
100.0,93.88808367245326
80.0,86.76086804641736
80.0,82.84426327340888
94.0,94.68506612378123
95.0,88.40528057923143
90.0,91.31074215375705
73.0,93.06378013148348
40.0,81.69227431291364
87.0,90.69784411550363
90.0,81.69227431291364
94.0,95.8272609871548
100.0,85.57189610679617
20.0,57.60041775465945
60.0,92.34283431969989
75.0,91.13596960820898
80.0,89.94293411759391
88.0,94.50569065292127
90.0,94.43910673467282
98.0,94.90285523322738
92.0,94.97849904105398
100.0,97.12743693044044
80.0,90.31767515532215
100.0,93.72984647528685
100.0,89.77741470744448
20.0,70.4803446558982
94.0,95.12876125550218
97.0,95.27029315133173
99.0,97.29990264609354
98.0,98.08702027401434
94.0,95.24090738077984
89.0,95.41296398787041
94.0,93.88038436077554
94.0,92.9538912262202
99.0,92.6801315746226
92.0,93.88651344634104
100.0,93.5039753743097
100.0,94.68595905241621
99.0,97.60536616798473
100.0,97.77139832049625
99.0,98.06157401384301
100.0,97.5614903482638
90.0,98.3819314772741
88.0,93.88038436077554
95.0,93.64063757088383
100.0,93.61595114516248
96.0,94.00832123428546
83.0,94.43650347707623
86.0,94.16657618967949
70.0,92.48190348490456
60.0,92.08616524369384
100.0,95.91436402164365
95.0,92.86720304211086
100.0,93.48783018745539
70.0,86.87357224828847
89.0,92.43687418551197
91.0,92.0206236976903
94.0,94.99623444113877
96.0,95.22652526563438
100.0,97.85912003137916
100.0,97.27234519928365
96.0,97.61259177639762
97.0,97.33634859970743
93.0,93.80419822418934
98.0,91.50639758293347
40.0,91.73296830923843
96.0,93.34110263523151
98.0,93.80434808856569
50.0,88.37710023008745
60.0,92.57246426782073
87.0,94.26693705113027
90.0,89.34871258282547
90.0,88.87291000348955
81.0,89.48654995608396
93.0,92.51841187487676
60.0,96.03320328234524
80.0,84.80843874566415
100.0,98.9547965566306
93.0,97.71983230792738
100.0,97.24865531893148
90.0,94.65674809695092
90.0,96.36679228132525
95.0,96.38966240746257
100.0,95.24646383622427
100.0,97.51028669484631
82.0,78.32053535837962
80.0,88.37269216713888
100.0,95.8581840683194
82.0,77.11098553072861
100.0,89.20340905384656
70.0,84.26737797423081
60.0,90.09237514738207
70.0,73.61682101279254
77.0,67.68433735332997
67.0,72.99411915926173
80.0,77.18168792408494
40.0,83.3228514419801
67.0,72.28993294566128
92.0,80.64401594934267
20.0,77.36433842378295
57.0,70.13046031965612
100.0,73.18087617342562
80.0,64.26485819730303
78.0,74.45392459450507
47.0,70.15551982131237
64.0,72.22731714178083
77.0,72.12666628171573
100.0,95.39426787522406
84.0,90.3793126957787
83.0,67.40998745985992
87.0,81.09264046285105
78.0,72.6225296506216
95.0,91.87756250767163
93.0,92.66713792004633
78.0,94.88169579073518
99.0,93.65541537099598
85.0,93.39428278411404
99.0,97.66335068365419
100.0,97.27791614475704
95.0,97.39561215295632
100.0,95.9728412928537
100.0,94.5944383638071
93.0,94.28116737222057
98.0,95.31548181267338
100.0,95.81222293068672
93.0,92.98463481333555
91.0,93.59550239816107
100.0,93.72108523010341
94.0,94.08405045869831
93.0,93.6780131792221
93.0,94.12389011324544
98.0,95.82973665606171
96.0,95.19918376668603
100.0,93.48492942820431
100.0,95.71851746878713
100.0,93.25447985225534
100.0,95.38064668019116
96.0,96.45888726969699
90.0,93.34202057382143
100.0,95.75270066055644
100.0,93.12906667773368
60.0,95.50272468538176
95.0,95.16842261331766
90.0,95.8461497736769
100.0,94.78129665887745
93.0,93.79743233371946
100.0,94.41850085416874
100.0,93.43698980992379
70.0,95.3621421691421
100.0,95.41607141071314
100.0,92.59800989484738
94.0,95.75270066055644
99.0,95.91848157967772
100.0,94.58753150292874
100.0,94.76138742257893
97.0,94.06835064799782
98.0,95.5469559440493
94.0,93.93577533671609
70.0,90.46337309500475
100.0,96.64626592627508
100.0,93.67783498912686
87.0,92.13353031127137
80.0,94.53646095386613
100.0,94.24171504189783
92.0,95.1778901047621
100.0,91.51574082967163
100.0,95.08866323631942
100.0,95.36783827247709
94.0,95.44456787592387
100.0,95.57866071946879
100.0,94.16594566698362
85.0,92.44646168202243
100.0,94.75935336513028
100.0,93.9630269239166
100.0,94.09797468966548
99.0,95.67767853011541
95.0,93.25058052520332
100.0,94.62369069811501
100.0,96.14320817857376
97.0,94.02709925812417
100.0,95.27985967555588
97.0,94.3149897664225
70.0,94.45819814546894
92.0,95.38064668019116
90.0,94.90548310817158
94.0,95.74689414428548
100.0,95.53157447293681
94.0,95.03974632671017
94.0,95.56150817857804
92.0,92.0698052461185
100.0,95.31232417609539
96.0,95.3234284175307
100.0,94.2825577265957
98.0,95.2020573533558
100.0,94.41850085416874
100.0,92.90705177679305
100.0,95.85242705200338
60.0,93.40819287558938
100.0,90.77590022379482
100.0,94.89664611670307
91.0,95.33707711910871
100.0,96.11462120280305
100.0,93.4348155435551
97.0,93.9630269239166
100.0,93.88724718546476
100.0,93.50935483947168
80.0,95.65599304442442
95.0,94.07263666480222
100.0,95.51408851527214
100.0,95.28053656061194
96.0,95.73988154090341
100.0,96.48856979578376
100.0,94.93128608720605
100.0,95.61790703318754
100.0,95.39488091170924
100.0,94.77864098698319
95.0,94.53518685501675
100.0,95.73799065008326
100.0,94.46849371968489
100.0,92.77339960033815
100.0,95.32500922221205
95.0,92.16823033706007
93.0,93.58445163608442
100.0,90.97479148200095
97.0,94.12633072684125
80.0,93.93261871138844
100.0,94.24889507532235
80.0,87.18965482648335
100.0,94.97811012024037
90.0,95.7032187566783
100.0,96.38123527580346
98.0,96.19949649956217
100.0,95.92964748711907
84.0,95.00722849052309
100.0,92.89076047558203
100.0,93.87522556899685
100.0,94.50062849977584
60.0,86.30547060811183
100.0,95.81955482273445
