review_scores_rating,prediction
60.0,92.82757607946417
100.0,92.51768918415439
100.0,96.38941677103026
93.0,94.38154888127167
100.0,94.54062895174775
95.0,93.49574583448981
92.0,94.3167148770645
95.0,96.05797151565702
100.0,89.00629609172177
96.0,92.07099600277672
100.0,94.65309474685313
80.0,90.35653176261019
90.0,90.39560497310185
90.0,92.8136660718655
93.0,94.09797821394784
80.0,92.5657484538686
92.0,92.55619712919128
96.0,92.55929270928499
87.0,88.32668421314258
90.0,93.56767089725656
100.0,96.30026447535795
40.0,93.68018812387658
98.0,94.94720447642118
87.0,93.62642330778834
95.0,91.15880924613231
100.0,90.31640664217832
90.0,92.05191930654433
97.0,93.48538906961198
77.0,91.26404734906208
97.0,95.21366591413573
91.0,92.82033576446031
88.0,92.81517408175642
80.0,91.66156650321597
81.0,88.63429694459444
91.0,92.63361246217494
89.0,92.33375657410346
89.0,90.57643986931936
70.0,91.25130999526675
97.0,91.63154800934518
96.0,93.56823391295995
100.0,92.28129999462175
100.0,94.63927867814749
84.0,93.77790075379721
95.0,91.25912797147959
96.0,90.95861246599964
100.0,97.02674038302996
93.0,93.96052263362566
98.0,96.56758315441249
96.0,94.96226757425313
100.0,95.18494428565327
95.0,94.0040263219667
80.0,94.83563974889438
100.0,93.5447049413869
97.0,94.0552663265837
100.0,94.45013138675989
91.0,92.42288928638618
89.0,93.09065222183352
97.0,93.22148188281005
90.0,90.48822826535769
80.0,93.13819849282055
91.0,91.46991715992044
80.0,89.83162697299952
85.0,89.36257396038621
96.0,94.1463613368611
96.0,94.06688801450048
94.0,94.47652803324405
89.0,95.67517533071106
100.0,91.30486210350006
99.0,93.83479534326051
98.0,90.76398177962227
90.0,89.6035856610905
90.0,95.61584312359571
93.0,93.32113525037482
95.0,93.6430904138603
77.0,91.2969010130791
100.0,92.56931201224438
95.0,91.91648023838991
87.0,92.94217417951205
98.0,95.17513157124654
100.0,95.73877091836863
100.0,95.14972717317619
88.0,96.76259672220152
80.0,96.50617023040604
93.0,94.876228307514
96.0,93.40081045365912
98.0,94.35466991083138
92.0,95.38360473155058
93.0,95.11023173839328
100.0,96.11131799166697
100.0,95.66754501670755
100.0,94.35886534041799
78.0,91.48863089854228
93.0,95.97036088226048
100.0,96.4939817114639
88.0,94.11755318084079
100.0,97.09834137980624
95.0,93.27466805071259
96.0,95.82357288310448
99.0,97.60963433045089
96.0,97.72598529375068
94.0,99.77785696215045
93.0,95.52229329374939
97.0,96.48898209487402
97.0,96.7578620848397
99.0,95.8391768652711
92.0,93.4024892149991
96.0,95.62268566434602
97.0,95.00999275709626
97.0,94.43656867882777
98.0,97.59212523367177
99.0,95.79298003824255
97.0,95.46736723653191
90.0,97.00759341339716
97.0,97.2566005142998
98.0,95.81428228213952
96.0,97.2416502725336
96.0,96.03366761743996
97.0,96.70974666272542
91.0,97.84274571014771
95.0,96.32153800566596
96.0,95.90025977655552
100.0,95.93425422013303
99.0,96.02024607038584
89.0,95.85694562118618
95.0,95.02436381135351
95.0,98.53108743362355
98.0,96.99051212212646
99.0,98.63539850474837
100.0,91.28036280347663
100.0,94.2977329513393
96.0,96.07286236218613
99.0,101.27906959319631
95.0,95.7415331679207
99.0,98.24275093407863
96.0,99.07683526335035
92.0,94.43289355265807
98.0,98.02309705787155
98.0,100.14470916868271
92.0,95.53432888023025
95.0,96.396244173757
100.0,98.56623435459818
99.0,98.0874386460336
100.0,97.07009140823891
96.0,93.83195833928335
97.0,94.09290259318988
95.0,94.01112086785093
97.0,94.84081816460935
93.0,96.76119982336905
97.0,96.25877840332578
99.0,98.47755646561541
99.0,97.43965375110889
99.0,97.19606068282258
99.0,96.92607137684934
95.0,97.14077262514354
94.0,97.18723855323515
97.0,95.40396318317272
98.0,97.9899092249284
99.0,98.46826806765938
98.0,97.29991686889105
98.0,96.9797335991509
98.0,96.9747529473276
98.0,94.90985707040039
93.0,96.61951979557205
96.0,94.65228881538883
99.0,98.50154383686578
98.0,96.21737609939544
98.0,98.28197835332418
98.0,96.80427100597956
94.0,95.9879757509022
96.0,96.79542765555107
94.0,95.42458573464921
95.0,96.05523792099473
100.0,96.0952112644062
94.0,97.39171706315267
98.0,98.83422400243859
97.0,99.65888156032895
100.0,98.61974720794336
94.0,96.0746541464905
98.0,99.02904176279088
94.0,97.22084114959665
97.0,95.38723068640991
95.0,97.65493806344216
99.0,96.93594990906394
90.0,98.38699214720782
96.0,96.96446201869412
95.0,96.65828785415266
100.0,99.40441780412442
98.0,98.11516717667371
98.0,96.03704962090268
97.0,97.02690841782447
94.0,97.05540445119175
97.0,97.47225425563636
97.0,98.17073957567806
96.0,96.90000303270568
90.0,90.41239208029742
80.0,93.71200000936909
90.0,94.6338812187376
100.0,94.22517289235776
100.0,93.59265913282786
100.0,93.54046555763767
100.0,92.44840361335889
85.0,92.31417700262381
77.0,90.12583976738148
84.0,87.36327424945478
100.0,90.10301187854049
90.0,90.25856759154334
80.0,92.86495881657623
94.0,94.59531856124613
90.0,91.29216484615398
90.0,91.8491421164768
95.0,91.62133497610881
96.0,94.60415768716513
97.0,92.84396454453497
90.0,92.34413437681923
100.0,91.27672358184066
100.0,93.84265043904179
100.0,94.7934121640838
100.0,91.32589209627304
100.0,93.62674704024465
80.0,92.19110246108653
100.0,91.51267209815103
80.0,94.49341391742064
100.0,92.86536644712044
80.0,94.55713608177149
100.0,95.12062570752238
93.0,92.22337628630623
93.0,92.81176709355816
100.0,93.10442818769161
100.0,91.64157051773992
65.0,89.07350113438093
100.0,93.99270813919179
100.0,92.38758624116906
100.0,91.5007920510123
100.0,95.11112353244329
88.0,93.82039861068131
80.0,92.22588622864629
100.0,92.50429276685333
97.0,94.51879789172125
100.0,94.13849629664986
95.0,96.01990400936438
95.0,96.02016010817243
100.0,96.06634197282108
100.0,96.1987481046566
100.0,95.23849868868905
88.0,94.97835962081098
95.0,94.79237118516755
100.0,95.53711105047438
100.0,94.05075319519125
100.0,96.23133491166612
100.0,93.23368185239997
80.0,95.5596568102331
100.0,93.87885367075779
80.0,96.41721182071956
100.0,94.69169234408952
100.0,95.92508284472405
100.0,95.92585114114831
80.0,95.45552783906527
100.0,94.99776875333538
100.0,97.093148912005
95.0,94.44348825836187
100.0,93.19806463531802
80.0,94.79929390254364
80.0,94.7998061001598
100.0,93.50706254347892
97.0,93.29895911928412
100.0,92.53096381552729
100.0,97.63504942799688
100.0,94.51690927878155
70.0,93.98953009378363
100.0,95.69024138890882
94.0,92.75367998659317
100.0,94.29284082111394
83.0,91.64031168400226
87.0,93.45586149125103
100.0,94.8744530493658
100.0,94.33316306807569
93.0,93.40241494297123
93.0,93.40267104177934
100.0,89.72406410612842
100.0,96.57899326052211
100.0,95.76132406858056
100.0,95.91118746859127
100.0,93.68561442136917
91.0,93.35227446606376
100.0,94.96542066788408
95.0,94.10838007975076
80.0,93.4932850089308
100.0,95.66942248431383
100.0,95.67019078073804
93.0,93.07481170754141
96.0,91.58244616301505
100.0,96.9156936823149
100.0,94.49412000788362
90.0,94.82722310284072
100.0,97.04391556930563
100.0,94.60177989541091
100.0,95.0388087413395
100.0,95.56000510614984
100.0,94.98454649838362
100.0,96.51375518912727
100.0,93.70606411966327
100.0,95.35359966421396
92.0,94.76785018021678
100.0,96.19037064709761
96.0,95.13055023597047
100.0,95.69463466361668
87.0,92.91772408138291
100.0,95.39652954348912
100.0,96.22194778198406
95.0,89.89356769924268
60.0,94.48635931501889
100.0,91.76041582196473
90.0,91.56388630376591
100.0,91.14202082324925
60.0,91.94559372071961
100.0,93.6886420916797
98.0,95.88973083466249
100.0,92.61537202927894
100.0,94.10423891644558
100.0,93.32879884457788
100.0,96.17759204458588
100.0,93.9706595274015
100.0,90.12069655923915
100.0,96.80647506238165
89.0,92.54394479817745
90.0,95.99750010947275
80.0,94.41186354038007
100.0,93.98637554088276
100.0,98.17567744953891
60.0,96.00034451479536
100.0,95.32498746178572
100.0,94.52206831829324
100.0,96.91103535207537
80.0,97.10611919233577
100.0,96.76927470421117
96.0,89.71384599800462
20.0,95.42581496755025
90.0,94.2478544238478
94.0,97.19868717457138
96.0,95.44850265818974
96.0,95.44875875699785
100.0,96.0463832675602
97.0,93.21218313339858
100.0,95.10445465589385
100.0,96.8947721925469
100.0,95.7768860507212
100.0,96.42383072107447
93.0,95.54288299981431
95.0,94.65431453900175
100.0,92.97019642005893
100.0,95.92838930438336
98.0,94.81753037848489
96.0,93.88009265038835
96.0,95.5023230805374
100.0,93.42995949599697
91.0,93.2806536257462
100.0,95.08721503249888
100.0,93.9784280514283
100.0,96.40664335294912
80.0,92.8106955754111
80.0,95.18867141652436
100.0,96.2869872303587
94.0,93.62365424603519
80.0,95.32195429241415
40.0,94.25205343031166
100.0,94.75558888855858
100.0,98.09499986194862
100.0,95.2430543344654
100.0,95.34612773497992
100.0,95.34638383378802
90.0,93.3708527362773
100.0,95.05491763210932
100.0,95.27132613044529
97.0,95.64975684614967
80.0,94.48801296713754
87.0,94.63733349122538
90.0,95.666975801479
93.0,93.83154531439914
100.0,94.80265369695223
100.0,92.88953863144025
96.0,95.60121303658468
96.0,91.53523955695567
100.0,95.6624124347598
100.0,97.86321253874337
87.0,95.59244466680144
73.0,93.6294651472906
92.0,92.76477353028685
100.0,94.56687129771723
85.0,92.11804020931856
60.0,86.9881085553966
100.0,96.80190243367076
100.0,96.70695721352985
60.0,96.51828917560988
100.0,95.73791585876535
100.0,94.47118303123318
100.0,95.11291198350125
100.0,94.38616944145627
88.0,96.27894535128343
88.0,96.2797136477077
99.0,99.56518324817023
96.0,96.38631963057793
60.0,94.07285400808507
53.0,92.94896119214815
80.0,86.27084467347032
100.0,95.26969471764892
60.0,93.86133591926722
70.0,94.54409793874413
100.0,93.14907245013751
80.0,95.21719133724497
98.0,93.36071526866561
100.0,94.83293461950751
87.0,91.29040648667171
100.0,91.78003468429392
100.0,94.43983236384827
96.0,94.89919324048981
100.0,96.6086513472801
100.0,94.04494101710583
93.0,93.4607663257666
100.0,92.91272518216215
92.0,95.20816654997071
84.0,92.633955598868
90.0,95.28572653177343
90.0,94.56990462828031
93.0,93.5966533567958
94.0,97.16219525867496
93.0,95.99850675266549
92.0,97.54543880809354
89.0,95.33643304352205
92.0,98.61226041598422
80.0,93.09124781841689
100.0,91.38783247742401
100.0,90.36547778268499
95.0,92.15303626844195
60.0,88.8239701855345
97.0,94.40039026910773
99.0,96.0870211495922
87.0,93.95002262189712
80.0,94.66093598406599
95.0,95.91913324009363
100.0,94.31077482177614
83.0,92.18186714809508
87.0,94.86777869583966
95.0,93.6821806417384
80.0,94.56571309417802
100.0,96.76580685538391
100.0,95.1663730357933
100.0,93.13063084753617
100.0,93.47380406257133
100.0,93.41058497794398
95.0,94.5282822388046
90.0,95.62474597992468
80.0,94.13065312800654
90.0,92.84596508611907
100.0,94.9988945003904
100.0,95.83111632671489
100.0,91.53174354726008
90.0,94.31926337999789
100.0,92.77094977930591
98.0,93.1043554092472
97.0,95.19047500633127
98.0,94.97810379908503
100.0,90.67648274754453
93.0,90.22851628214602
93.0,89.54601653287352
80.0,94.49494676214545
100.0,96.58516414971797
100.0,93.14526544296626
88.0,95.722409362897
93.0,93.10837352573196
90.0,93.97765149001424
100.0,96.27997027519768
100.0,96.17102171060247
100.0,93.29438950790939
100.0,95.23237354985332
97.0,94.52743091113882
100.0,92.54717089588786
82.0,91.22436711066786
100.0,91.37655644322149
100.0,98.54947182433801
93.0,94.09212214066997
100.0,92.5087595708141
84.0,93.92499856283831
90.0,95.06675448746103
94.0,92.85416980327722
98.0,94.84954374575193
94.0,95.44461129965305
80.0,90.28724318569579
92.0,94.98544890916673
93.0,94.98817337567044
99.0,95.18040611620296
95.0,91.217595025035
100.0,94.18154334051854
97.0,95.9583426895125
100.0,92.2511568153767
100.0,96.17529769777946
88.0,93.7051552899344
88.0,92.6838741700551
100.0,97.22402836109751
100.0,92.54696224680163
96.0,95.51932016734031
100.0,96.1283855294459
100.0,91.70948031484113
96.0,94.3906123841968
80.0,94.24596825209892
100.0,91.59696683256158
92.0,95.85752900675539
100.0,95.12954862696853
96.0,93.69247794005423
95.0,93.21527199031436
90.0,93.04497315000924
93.0,88.45509401536424
99.0,97.60222142939676
94.0,97.26294861733834
99.0,96.82192127151438
96.0,96.85840398953371
97.0,98.9109007085039
100.0,97.7487075688336
93.0,97.11465971723453
100.0,97.56323665707959
100.0,93.98139952458268
100.0,94.01084250838096
100.0,92.97316025219794
100.0,96.00633976301623
100.0,93.3440023031954
90.0,94.53610025295836
80.0,93.55594238121779
97.0,96.38635567611806
93.0,93.5750675350713
95.0,94.1645007051186
100.0,95.06673691863631
100.0,91.88009950112962
95.0,94.88649184122937
100.0,95.17510174299616
94.0,94.03591549825768
100.0,94.80494467960915
96.0,91.49715097830142
100.0,92.93913064639901
70.0,90.3963415380486
100.0,94.190547403854
98.0,91.51763975068718
70.0,94.65217441233841
80.0,96.74066361093969
95.0,94.50158982062123
96.0,93.9686710278358
95.0,94.51155282356115
100.0,95.60220668488807
100.0,96.26305508987235
93.0,94.72605460977883
100.0,91.35752350540213
100.0,93.87651569936281
80.0,93.83349218074375
100.0,92.00505510612629
100.0,99.9134278328849
100.0,95.57707018945302
92.0,94.69520130870518
90.0,92.4861955441337
100.0,94.18390886901915
93.0,94.83913452731889
100.0,91.70054645577028
100.0,93.26642935500058
96.0,93.60243317424994
97.0,97.04901646783367
100.0,92.78350209187829
93.0,90.76395214958927
100.0,96.08937764895768
93.0,92.04671987209832
97.0,94.42885030905092
94.0,94.63623206920522
93.0,93.80707292011078
95.0,94.15872091649902
95.0,94.99035504112163
97.0,95.39122817187581
100.0,94.50571429238596
100.0,95.43757480304384
93.0,90.9761470050729
100.0,94.02833148290074
93.0,94.24367503329336
97.0,91.168252863492
97.0,96.25056561827813
98.0,98.11936814815334
99.0,98.22067167005105
98.0,98.66995703880923
100.0,92.29728046923799
89.0,91.09730878905583
90.0,92.69440516894252
80.0,90.85501161821082
94.0,93.08522994522502
92.0,93.11243216767878
100.0,93.38878380643456
100.0,95.66226761394717
100.0,93.67125903996356
95.0,91.85340047237793
100.0,95.71671336004852
92.0,93.03284151789092
40.0,90.61839363922735
100.0,91.19220988645498
99.0,95.21516706264464
100.0,94.53148359590165
96.0,94.49113919546568
97.0,94.23032163918651
100.0,93.97118397333674
80.0,90.80535590285183
100.0,93.27507520239874
96.0,93.47895040694414
67.0,90.42151072964339
100.0,94.46801753126164
93.0,95.54075533580539
100.0,94.60261120023165
97.0,91.81040204930878
100.0,93.28976091150213
95.0,97.54277839277273
90.0,93.1699200100548
100.0,92.38129038717591
97.0,93.69181799223236
96.0,91.84486803636042
97.0,92.78049078213627
100.0,93.6777809227504
100.0,92.55447413209401
100.0,96.06206594352045
80.0,94.85801975496861
92.0,92.7245139652876
100.0,86.11855437704799
40.0,92.942804462173
87.0,87.60311478207143
97.0,97.53197026358828
100.0,99.3284740518921
84.0,94.81058998771914
93.0,96.40325358049586
100.0,94.4675043366218
80.0,96.81675057855034
100.0,95.48381516757337
100.0,93.91194591990796
96.0,94.4141434412349
92.0,92.64001124345634
98.0,94.92904489285291
91.0,94.76226202349915
100.0,93.51009111725108
100.0,93.60341566700276
80.0,93.32967459397247
100.0,93.63408476167882
98.0,95.52027052519423
100.0,94.65157819131548
98.0,93.06273331702045
91.0,95.0111166021731
100.0,90.75437574070935
94.0,92.58919319369261
91.0,93.56435762324173
93.0,93.11455181629617
93.0,93.3084917886236
95.0,93.28838801504776
93.0,94.9841100422741
90.0,96.8865355571333
96.0,96.08660310550397
91.0,95.16293751291613
96.0,96.40071127510373
100.0,96.95749548535224
100.0,99.1573411585506
96.0,98.26920507140852
100.0,95.625600524368
93.0,96.44457083927028
99.0,96.61276867621046
80.0,93.35095582575474
100.0,95.20019974561245
90.0,91.60126521058419
80.0,93.857211569024
91.0,94.08776831293022
96.0,94.73633480396626
93.0,94.92048900203736
96.0,97.9928142920894
98.0,96.97959662002711
70.0,92.84167128426276
100.0,93.17687188505857
96.0,94.83682284129708
90.0,95.08457052118035
60.0,91.24880411767589
100.0,95.44050290619793
93.0,94.03069928212335
100.0,95.66289432227717
100.0,92.74015908676915
95.0,94.63149518937553
93.0,95.22483034885772
100.0,94.80287095262457
100.0,91.01673482696611
80.0,92.92421741441751
89.0,92.71256580867134
80.0,92.4168998807051
97.0,94.57025689418543
95.0,95.68803774203394
88.0,98.07252071613999
96.0,94.19862724409546
98.0,92.97436355126911
100.0,96.15919908539593
100.0,91.06946160327624
94.0,94.552423356406
100.0,90.1541485222242
94.0,93.27689984991838
89.0,94.3955000139261
92.0,93.78408150379181
100.0,92.35833908095697
98.0,90.88386505690107
100.0,91.37426756412901
100.0,99.85706699638177
100.0,99.6468410589087
100.0,88.33891075307986
75.0,89.7835539366987
93.0,93.76480897278009
97.0,93.11024230873727
98.0,90.324160581623
100.0,92.16283747123873
100.0,89.05744367419851
100.0,93.12357761444207
100.0,93.016975341175
100.0,90.87879999439565
90.0,95.79060427536587
100.0,93.49148658262072
100.0,94.63572620859753
93.0,93.08166871657073
100.0,93.57296643084504
100.0,93.48332469703905
60.0,93.17052575114207
100.0,92.17021803324792
96.0,93.97279192277551
98.0,95.04923117367974
90.0,93.96880471668334
96.0,93.65700813827408
100.0,92.61373259353604
100.0,96.71442115147448
100.0,93.96153704561232
99.0,94.91526131311707
98.0,94.82646949435036
100.0,93.80158085075561
91.0,94.60800491881713
87.0,92.81486568710818
100.0,92.99974752135847
100.0,95.87238125596559
100.0,94.26998098480317
100.0,100.35631518508183
98.0,94.94665762737111
97.0,94.5105817896536
100.0,94.702640571615
97.0,94.23192608086964
100.0,93.78799459890189
97.0,94.90438857770226
80.0,97.68820166088904
60.0,92.44190750032016
100.0,96.30572679338803
86.0,91.72236955891867
100.0,90.81611191264443
73.0,92.6076512349859
100.0,94.03051769717138
92.0,92.02902801314906
100.0,93.0129388310952
90.0,92.40126809539163
100.0,96.30073968501773
98.0,91.91221924861208
100.0,95.68754615631468
84.0,93.03632380873705
100.0,92.63286754128723
96.0,95.03513131767238
99.0,94.83199413645224
100.0,92.9975920642936
96.0,93.88794657670763
84.0,95.48160870365024
90.0,91.57771779428947
100.0,96.8952526003485
93.0,92.93762504981481
100.0,93.80190272192505
100.0,93.63541374539182
98.0,96.00520010041492
90.0,93.43721117501951
81.0,90.97577401030952
70.0,93.47248091694559
100.0,91.43281393031998
100.0,96.04756573230839
100.0,93.31689176465136
90.0,95.44218197888864
100.0,94.33854023820913
90.0,91.95712308251626
100.0,93.94289534112693
100.0,94.3896752474152
100.0,94.1692421904799
80.0,92.14954957793196
80.0,94.3545584048984
100.0,91.69427557271075
95.0,93.51849208304361
100.0,93.9107821777381
100.0,93.74608211624258
100.0,92.32647639486771
96.0,95.69821529942703
100.0,89.52264597179374
100.0,92.73854094511898
84.0,91.92605376894988
100.0,93.76211705174052
100.0,95.90079732632813
80.0,93.8082699457118
87.0,93.40047463731298
97.0,93.63610885795703
90.0,94.8917413632002
100.0,94.93269717447623
92.0,93.53621119187085
80.0,90.76455888349551
100.0,91.69661755593842
100.0,94.77107007064961
90.0,93.74010214049798
100.0,95.5185064169807
100.0,93.91235246736176
100.0,95.16386920869229
98.0,98.4435449096041
100.0,95.863036396246
93.0,96.25064920214231
100.0,95.21586656288594
90.0,94.8355153947449
100.0,94.17917652988126
100.0,93.79553217529912
100.0,93.94573354967707
96.0,92.54328756315641
100.0,93.11918057082727
70.0,96.4249865769799
93.0,92.90241837060006
91.0,91.51700867488137
60.0,89.33873761998507
93.0,94.6042943965877
100.0,94.74445204002552
90.0,90.66149616026291
92.0,92.76959480017888
76.0,91.4497176964793
97.0,95.18374722439125
87.0,92.72988352104443
100.0,94.54395183522644
98.0,95.82635677176347
97.0,94.16882285236795
100.0,95.48112562538711
95.0,93.0813932298932
87.0,91.92806987102216
96.0,95.48925417693437
97.0,94.12139013784275
100.0,97.36291537554945
90.0,92.72325005845983
100.0,95.11356327056308
100.0,96.6266613237047
67.0,94.29028742764956
100.0,95.7960870796968
94.0,98.16346700296896
91.0,91.90742384576055
97.0,95.35777831455516
100.0,88.61128421828937
88.0,95.89262104114721
100.0,93.63961242566262
80.0,93.67896880863088
100.0,94.24209118798188
100.0,95.11933274965935
80.0,95.02728657084424
97.0,94.45801600640317
100.0,94.48142522850895
95.0,94.36954598740766
100.0,96.05680726607335
98.0,98.25622410416548
98.0,97.69823428946864
99.0,98.15103494400353
94.0,97.15512577218266
93.0,94.17426600200628
97.0,97.3136041396121
80.0,98.84636833007363
97.0,94.49505748011183
100.0,97.38876678956717
100.0,97.10466796093698
100.0,95.58430246777169
95.0,98.55951257430951
100.0,96.84831766397406
100.0,99.96374020542794
98.0,99.06788115674539
96.0,97.20549202395307
100.0,93.60001226943103
93.0,97.28279673506586
98.0,97.72099577831767
97.0,95.68364065841934
96.0,96.87844088243406
100.0,98.46066472681605
100.0,96.58332455475471
100.0,97.39813135196118
97.0,97.71589366575353
93.0,99.63354750462372
100.0,94.22222181898638
85.0,95.13982188137288
100.0,93.96297484775232
98.0,95.26192045659957
100.0,94.56571777113373
100.0,93.14890046679483
93.0,92.59141072198577
100.0,94.75346608522881
100.0,95.7276994675604
99.0,94.49997462181807
100.0,94.50583400116659
40.0,93.49650017873762
93.0,95.0673217634394
100.0,95.72710716031037
93.0,90.57765162393645
83.0,90.47518300467084
100.0,96.11467777369427
100.0,99.77826570712227
100.0,94.22537675825521
98.0,93.57695119497447
95.0,92.82725240827881
94.0,97.36151712128822
100.0,94.21399869451199
93.0,93.31521476455782
100.0,91.44546819453444
88.0,94.01786760026175
98.0,94.36626101553134
100.0,87.69473426015219
100.0,87.66860663934216
100.0,96.13322099054557
100.0,93.3758388002833
98.0,96.19999979955077
80.0,94.32357026487063
93.0,94.78608648530496
92.0,95.40555579733393
97.0,95.42501465706101
100.0,96.74911708132322
94.0,97.35692303420984
97.0,96.74555100293276
99.0,99.39368000442136
92.0,94.17210773573379
91.0,94.6668700835803
92.0,93.21370474756503
87.0,91.7312682955532
80.0,93.51278548101124
95.0,94.45866416852232
93.0,94.7002193259259
88.0,95.38787647989574
89.0,94.99104776285645
70.0,90.0272400530099
75.0,90.3978460598272
56.0,90.31861595976898
100.0,92.41142687441737
60.0,90.15097930783753
70.0,90.51686256606644
90.0,90.2885244469752
92.0,94.77322605289703
100.0,93.99315200110061
100.0,95.03989263416611
97.0,91.17180594917738
86.0,92.07159619938221
89.0,93.75717177540992
99.0,95.10041169962244
83.0,90.79395777944677
40.0,95.72107789295785
93.0,93.4352297422534
97.0,92.53092509137832
100.0,95.65832989413002
89.0,93.70646708473635
93.0,95.10159861365764
82.0,95.50574321338632
70.0,93.09811434083542
94.0,93.4727959763299
100.0,95.65738802108615
93.0,94.07713584744846
100.0,94.92546623520968
100.0,93.87909891705624
67.0,93.30438349162432
70.0,94.56072365159292
96.0,94.86886716895611
93.0,92.68872431632434
100.0,91.35740921553185
100.0,92.7153212375444
100.0,92.35443258505813
100.0,91.98536834762581
93.0,91.6073074701057
100.0,95.01838501072791
100.0,95.27181770147013
96.0,97.91757377999829
100.0,97.61590611986668
98.0,96.40000128928187
99.0,97.84427539330551
99.0,98.18028590476325
94.0,97.19174017275805
97.0,96.80041273242313
95.0,95.29720292999099
96.0,94.16495792110868
100.0,94.77573502579622
80.0,92.1519764922823
96.0,92.4853779527881
100.0,94.62665096713312
100.0,96.47042559540466
91.0,96.33883839618517
95.0,96.39809477129359
98.0,94.55981551488969
100.0,93.58271742713458
93.0,94.0363356495061
100.0,91.29514331652524
100.0,93.19292557213458
100.0,94.64440983275904
100.0,96.26383999147839
100.0,93.64402167337636
97.0,98.1449167118771
100.0,90.55575542496138
100.0,90.63632611649581
98.0,93.46936642265183
100.0,91.25415243690901
95.0,88.35164972921262
40.0,93.08398405256844
100.0,97.75430253613723
90.0,95.25971812288606
90.0,94.06572853644246
99.0,92.5568523385628
100.0,95.98303687989267
90.0,93.35120920526691
97.0,95.13761323570594
100.0,97.22148368050688
100.0,93.61712149090869
95.0,93.5949469053283
90.0,95.24268573058811
100.0,93.69167150843901
87.0,93.52862869043622
95.0,94.9512043781611
90.0,96.57681873743627
96.0,91.0860462778964
90.0,95.06302640220338
100.0,95.49775474863367
89.0,93.67495508937151
100.0,94.71047267516678
100.0,93.86473270021037
96.0,92.0998542181436
92.0,92.55930794333995
100.0,91.53976308641552
100.0,93.98899091729294
100.0,93.7931593412631
100.0,94.28000470322729
94.0,95.41776469741274
100.0,92.80053948640204
94.0,94.69439951334863
94.0,95.19038404322856
100.0,88.0033170860537
97.0,92.72713413893399
97.0,95.0288823409935
82.0,88.47689483984863
40.0,90.0902826332374
90.0,88.60179670971445
100.0,93.28673131611913
90.0,91.96726564369885
93.0,94.98507746898537
95.0,95.17493124769271
90.0,93.33232205452583
97.0,93.99192736016136
93.0,94.31139918990402
95.0,92.92736328383188
80.0,94.39869077966517
97.0,94.67174288278466
72.0,91.16195375185441
100.0,95.08921930987339
100.0,92.44137864748717
65.0,88.36602519727268
94.0,93.97171306154388
80.0,88.61519186531405
91.0,93.53582931947113
94.0,90.77079000427375
93.0,93.57724317135745
100.0,93.09138325921884
96.0,94.04368912684413
87.0,92.26258152743401
92.0,92.27715884042817
95.0,94.00008440652437
95.0,93.19323412716346
95.0,94.81524014731195
100.0,92.8652439146378
100.0,93.17746910390355
94.0,94.91502496863603
100.0,96.51732352482242
80.0,92.03142153348045
100.0,92.65081846504324
91.0,94.80824626613747
99.0,94.32676235434207
90.0,92.21888614541177
95.0,93.76409546789029
80.0,96.70989602744896
100.0,96.55199675804943
99.0,95.23587710802968
87.0,93.97925047777579
96.0,92.3430534780041
100.0,87.6763256491248
94.0,92.60033224318522
94.0,92.64002755843825
100.0,92.12529947281257
92.0,93.40436204590168
100.0,93.78123813093038
94.0,96.37981036797896
100.0,92.47973713881106
93.0,95.7599455289726
90.0,91.14856432916531
90.0,94.49216090436698
96.0,94.37445496135655
100.0,92.99452405975649
80.0,92.60125474551495
100.0,92.00111863940083
100.0,93.31233239972948
98.0,95.87406007101288
94.0,92.21039112454258
100.0,95.23332883576705
100.0,96.09949468918927
92.0,95.28954839478149
80.0,91.71294214983135
100.0,95.3955135086681
100.0,94.21625160363993
100.0,94.44673651418941
97.0,95.72329900253374
100.0,93.0156641106039
100.0,93.34844343042272
95.0,95.88087641811308
98.0,96.74677122095346
96.0,94.85139191995177
95.0,94.01307984262843
100.0,92.62004585768557
94.0,94.0905405419129
86.0,92.71043704969435
72.0,92.4539248088364
97.0,94.5047914508574
93.0,90.53692308196997
95.0,94.5721402998933
100.0,93.29871966957899
98.0,94.73713003353879
94.0,93.36405469715737
89.0,92.75188581699985
100.0,94.01548888195435
100.0,89.24309250476051
96.0,94.00994655899882
88.0,95.17973324539429
95.0,93.86065942391866
96.0,93.28513671154008
83.0,89.34014959277499
100.0,93.75988876094391
100.0,92.38665952532034
86.0,93.88000763395428
99.0,95.85832213428142
98.0,94.58473877908261
100.0,91.37539494796596
100.0,91.41865811173892
95.0,96.42413042532291
100.0,95.09717813704043
98.0,92.62882374285425
90.0,92.63026359780713
96.0,94.56198011909174
90.0,93.74861867359249
100.0,94.65538591830182
99.0,92.99188152824479
97.0,94.72551562982653
100.0,95.22538835916845
63.0,88.96065464487714
100.0,94.43300511380971
100.0,90.11710573358539
100.0,99.30471023739784
80.0,92.9607134854524
89.0,93.11719422038442
100.0,94.92672856369467
96.0,93.72053853966253
100.0,93.61868847520418
92.0,92.3485516667738
100.0,94.93298338909085
93.0,94.15655395146564
97.0,94.19837606874489
100.0,96.49587033838748
96.0,95.21678995119754
95.0,95.29127119349437
100.0,91.86750377672871
93.0,96.43390398499099
100.0,95.75180495019487
90.0,94.06640564647853
98.0,95.82055752377363
